date,topic,speaker,text,category,text_length
2024-09-26,International Protection,Deputy Helen McEntee,"In recent years, I have increased investment at every level of the international protection system, including in the International Protection Office, to deal effectively with the increase in applications. As a consequence, there are now more than 500 staff based at the Mount Street premises, involved in all stages of the international protection process, from initial registration, through to interview and issuing of determinations. The location of the office, which has been in use for this purpose for more than 20 years, is highly accessible for applicants, staff and the multiple other agencies involved in the overall process and support of those seeking international protection. Moreover, it has been configured and equipped to deal with the complex requirements for reception and interviewing of applicants. In fact, further investment is being made this winter to improve the layout and facilities of the reception area, where applicants go through the initial steps of the application process. I can, however, advise the Deputy that, as a result of the increase in applications, my Department has opened a second processing centre to register families accompanied by children at the Citywest complex. Since this processing site was opened last April, approximately 43% of all new international protection applicants have been making their submissions there. This has significantly reduced the number of applications that may otherwise have been made at the Mount Street location. The IPO is also exploring innovative means of expanding interview and registration capacity, including piloting of remote interviews and, in the context of the migration pact implementation, co-location with IPAS accommodation centres. These steps will likely further vary how and where my Department locates our processing but given the continued high volume of applications, and the considerable investment in the well-established capacity provided at Mount Street, there are no plans to cease to rely on that location. I acknowledge the unbelievable work undertaken by all members of the staff. We have significantly ramped up the number of people working in the office. As I have said, many of them are now working in Citywest also. Because of this hard work we have gone from processing on average 3,000 to 4,000 applications a year to this year when we will most likely process 14,000 applications. I will continue to keep under review where and how we can invest and improve the overall processing.",Foreign Affairs & Trade,2498
2025-05-08,Defence Forces,Deputy Brendan Smith,"I ask this question on behalf of Deputy O'Meara. As the Tánaiste will know, Uachtarán na hÉireann today paid tribute to members of the Civil Defence. Ireland's Civil Defence has been in existence for 75 years. I am sure we all compliment them on the great work they do in our local communities. I welcome the Tánaiste's announcement during the week regarding instructor allowances for officers in the Defence Forces. The announcement of instructor payments for officer members who are heavily relied on to plan, supervise and deliver crucial training along with their non-commissioned instructor colleagues is a vital measure in recruitment and retention, which we spoke about earlier. Will the Tánaiste let us know when this particular measure will be implemented?",Defence & Security,765
2024-09-26,Agriculture Schemes,Deputy Violet-Anne Wynne,"I believe that an appeals process will be beneficial. I hope those meetings will result in a resolution for everybody involved. In the latter half of year 2 the scorecards are only coming out. For the farmers themselves, the repayments and all of that issue was based on the scorecards but they could not access their own scorecards. That was an issue. Family farms are struggling. I know myself that when one is struggling financially any delays in payments, or any repayments where one must pay money back, have a detrimental impact on the whole household. I do not believe it is appropriate they have had to go through this process as there have been so many difficulties. It is hard to see how their payments for this year will be on time in November if, by the end of September, not all 100% have received their payment from last year. There are a number of other issues that I did not get to touch on here today but it is really important that the Minister look at an appeals process for farmers.",Agriculture & Rural,1002
2025-06-26,Departmental Reviews,"Minister for Culture, Communications and Sport (Deputy Patrick O'Donovan)","I thank the Deputy. In support of action 19 in the report of the night-time economy task force and as part of the Department's key role in driving the night-time economy in Ireland, we are funding nine night-time economy advisers in Dublin, Cork, Limerick, Galway, Kilkenny, Sligo, Longford, Buncrana and Drogheda. The night-time economy pilots are a significant project within the night-time economy policy area and arguably one of the most impactful. This year, I have allocated just under €1.4 million in funding to support these pilots to cover salary costs and a funding package to roll out their plans, including support for Culture Night Late and Cruinniú Late. The advisers are helping to drive and support a more sustainable night-time economy in their local areas. The Department engages with them regularly and supports their development. They also work collaboratively on larger projects, which have included a late-night transport campaign in partnership with the National Transport Authority and a late-night safety campaign. Each is responsible for developing specific action plans for their own areas. The Department has detailed service level agreements with each local authority setting out key objectives and deliverables. Following a competitive tendering process in 2024, Communiqué International was appointed to conduct a review of the nine night-time economy pilots to look critically at the structures involved in supporting the advisers, the visibility and impact of each in their respective areas, the future roll-out of the pilots, whether a further roll-out is warranted and what needs to be put in place. I understand that the review of the pilots has now concluded and the subsequent report is due to be finalised very shortly. The report will detail a set of recommendations in respect of the future of the pilots. I have not seen the report yet as it is not finalised and, therefore, I am not in a position to comment about what the findings are likely to be. Once the report is received, we will undertake a consultation exercise with the County and City Management Association and the wider night-time economy implementation group about the recommendations on the future roll-out, prior to publication. I expect publication to take place soon after that.",Government & Administration,2289
2024-09-26,Agriculture Schemes,Deputy Charlie McConalogue,"We have issued 35,000 scorecards so far. It is important farmers get that so they can look to improve their scores in future years. Farmers do not know how they will score until they get the scorecard. That is a change from previous schemes. The average payments of €5,200 for the co-operation and €5,100 for the general are on track and where we expected them to be, but there is significant variation at farm level depending on the score. There has been significant work in recent months on getting scorecards out, and that continues. Approvals will be given for the NPIs that have been applied for by the end of this year so farmers can undertake works and be paid for them. They will improve their score going forward. We have recently reopened that. We intervened to ensure that, as of March last year, every farmer had received 85% of their advance payment, or €4,000 or €5,000. We did that because I did not want farmers to be waiting, like in many cases in the past, for their first payment. I understood that where they had carried out the work, it is important they received the payment.",Agriculture & Rural,1097
2025-05-22,Rural Schemes,Deputy Dara Calleary,"As the Deputy says, agriculture is still the core of rural Ireland, not just economically but socially as well in terms of the leadership, skills and supply chain that are provided. I will engage with the farming organisations as we carry out the consultation process on Our Rural Future. We will be looking for their input and support. There have been various iterations of support from my Department, through social enterprise. This year, for example, there has been very good investment in FoodCloud and trying to reduce food waste. That helps rural businesses as well. We have also supported rural social enterprises. I assure Deputy McCormack that the involvement of young people in rural Ireland is core to this consultation process, because the process would be much weaker without their involvement and input. I welcome any Deputy or Senator who provides a targeted response on how we can support young people to remain in or to come back to rural Ireland to establish a business. In my previous Ministry, through the regional enterprise plans, we had a number of supports for start-up businesses by younger people.",Agriculture & Rural,1123
2025-06-17,Childcare Services,Deputy Joe Cooney,"One issue that always arises during my weekly clinics in County Clare is the lack of childcare places. This is such an enormous stress for almost all working parents. An adequate level of such facilities is important from an educational perspective, but also as critical enablers for parents to join the workforce. Will the Minister provide a breakdown of the number of childcare providers that have entered and left the sector over the last five years?",Health,453
2025-05-15,Housing Provision,Deputy James Browne,"I thank the Deputy again for raising this question. It is a matter he has worked very hard on and has campaigned on to ensure we can have those affordable homes, which are an essential part of our housing delivery and to ensure we have private homes people can afford to buy, affordable homes people can access, and social homes across the spectrum so everybody has access to a home they can afford. I hear the Deputy on Galway East. I will be visiting both local authorities in the coming weeks and engaging with them to see what more we can do to support them in delivering affordable homes. In supporting the development of Galway city and county's affordable housing programme, the Department is funding dedicated affordable housing administrative and technical staffing posts, with seven in Galway city and six in Galway county. There are 14 cost-rental homes to be provided in Barna in early 2026, which should be part of a cost-rental equity loan scheme as well. We want to see more affordable homes and will continue to work with the local authorities and local Deputies.",Housing,1079
2025-05-08,Departmental Policies,Deputy Louis O'Hara,"I thank the Minister. I met representatives of Shannon Airport recently. I am also on the cross-party Oireachtas group. Obviously every airport wants more airlines but they also want support in terms of policy from the Minister. They want the State aviation policy to reflect the need to develop regional airports. I want to raise the issue of bus and rail links to airports, in particular Shannon Airport and Knock airport. It is key to supporting their development. Will bus and rail links to regional airports be considered as part of any review? On this issue, it was raised with me recently that additional Bus Éireann Expressway services between Galway and Shannon Airport this summer are being outsourced to private operators. Before this decision was made the NBRU in Galway drafted two comprehensive operational plans that would see existing Bus Éireann resources and personnel deliver these required services but Bus Éireann has not engaged with the NBRU's proposals and has maintained its decision to outsource the services. Will the Minister outline the Government's view on the privatisation of bus services, especially in the context of the services I have mentioned?",Government & Administration,1181
2024-07-11,School Accommodation,Deputy David Stanton,"I thank the Minister for her response and her interest in this matter. Does she agree that things have moved on in the interim? Does she also agree that because of the popularity of the school, the professionalism of the teachers and the desire of more and more parents to send their children there, numbers are growing and that there is a need to look again at the agreement that was arrived at? This was the first school I taught in 46 years ago, if the Minister can believe it. That is a long time. I know the place well, but it is extremely cramped. The Minister of State should note that there is also pressure to have an autism class in the school. The latter is impossible to accommodate because it is so cramped. There is no space. They are teaching in cupboards and working in very small rooms that are way below the statutory requirements for classrooms nowadays. There is a space in the interim to possibly put some Portakabins on site to relieve the pressure, but I put it to the Minister that in the longer term a new building is needed. Will she get her officials to look at this as soon as possible?",Housing,1114
2025-04-01,Trade Relations,Deputy Simon Harris,"I thank Deputy Smith and his party for the constructive suggestion on engagement across parties in this House. Let me assure him at the outset regarding what is likely to be a very turbulent time. While there is no doubt that there will be moments of agreement, disagreement, suggestions and whatever else, we should continue to have a good flow of information across the Oireachtas. I certainly commit, on behalf of my Department and the Government, to doing just that. We all regret in this House the US decision last month to impose tariffs on steel and aluminium. More concerning, however, is the almost guaranteed prospect of a much broader series of actions by the United States and Trump Administration tomorrow. Of course, I am aware of suggestions by the US President of potential tariffs on pharmaceutical products. Ireland exports a large volume of medical and pharmaceutical products to the United States. However, we do so as part of highly integrated global supply chains. Inputs produced in Ireland are integral to the supply chains of American manufacturers. This is being lost. The simplification involved in saying one would like US companies in Ireland to be in the US misses the point that so much of what is produced by US companies here is exported to the EU market and, therefore, the companies need an EU base. So much of what is produced here goes back to the US, including to US factories, where jobs are created and further tax is paid. We are working extremely hard to ensure Ireland does not find itself isolated on this issue, that it works at European level and that it makes the point that many countries in Europe have a significant pharmaceutical industry, as is now clear in the EU. I was talking to my Danish and Italian counterparts and will be talking to my Swedish counterpart tomorrow. I have also been speaking to my Dutch counterpart. Many countries in the EU have an interest in pharma. I have also been keeping in very regular contact with the European Commissioner for Trade and Economic Security, Maroš Šefčovič. I was in touch with him as recently as tonight. I also had a conversation with the US Secretary of Commerce, Howard Lutnick, last week and hope to meet him in person in the time ahead.",Foreign Affairs & Trade,2243
2025-03-20,Rental Sector,Deputy James Browne,I can assure the Deputies that this is an absolute priority for me. It is not ideal that it was not resolved before the general election. The funding is now in place. I will be acting with absolute speed to get this circular out. The very same people who are in that very distressing situation come to me. It might surprise Deputy O'Reilly but they do come to Fianna Fáil TDs as well-----,Housing,388
2024-07-02,State Bodies,The Taoiseach,"I will start with that issue. The short answer on that is that I agree. I met with ICTU last week at the Labour Employer Economic Forum. It is not for me to speak for the unions but it is fair to say this was a very pressing issue for them. They are right to be. It is important that when unions are good enough to come to the table, some of the issues they highlight as a priority do get that sense of priority from the forum too. I have asked for intensive engagement between them and the Department of Enterprise, Trade and Employment and the Minister, Deputy Burke specifically on making progress for the next meeting of the LEEF. Now that the Deputy has raised it with me, I am happy to write to her on this. I share the view on collective bargaining. It is very important in these times when vulnerable people, low-paid workers or others can seek to be exploited by those who seek to bring division that the trade union movement has a more important role than ever in helping to deliver standards in the way they do and on which they have a proud record. On this I agree with the Deputy. We are committed to transposing the EU directive and I will write to her with further details on that. Deputy O’Sullivan raised skin cancer and the danger of sun beds; I agree. It is a statement of fact that they are dangerous. The evidence on skin cancer is pretty categoric. Going back to my memory from my time as Minister for Health, measures were taken relating to banning them for children and so on but that is nowhere near adequate in terms of where we need to get to. I will seek the view of the Minister for Health whose policy responsibility it is but I am certainly in support of taking more action here on advancing our national cancer strategy’s objectives and keeping our population healthy from a cancer perspective. On Deputy Ó Murchú’s question, I am meeting the credit union movement at 4.30 p.m. and will raise the issue he raised with me. I did not catch the name of the first credit union because there was noise. It is Clogherhead-----",Government & Administration,2052
2024-10-08,Apprenticeship Programmes,Deputy Ruairí Ó Murchú,"Gabhaim buíochas leis an Aire Stáit. I welcome that information. We need to see this happen quicker and better. It is as simple as that. Some of the difficulty with the backlog and filling the spaces is that some of these qualified tradespeople can earn more on site than in the classroom. In its alternative budget, Sinn Féin set out €4.4 million in financial supports to incentivise those currently working on sites to undertake the necessary classroom teaching. What has the Minister of State considered to ensure we can get the number up to 134 or more, if required, to make sure we can deliver with regard to the backlog and, beyond that, to ensure we can deliver the stream of apprentices that we absolutely require, particularly across the construction sector? I do not have to point out to anyone here the absolute necessity of ensuring we have the ability to deliver on whatever targets are set by the Government and whoever is in government next.",Housing,956
2024-09-26,Further and Higher Education,Deputy Charlie McConalogue,"Pending the registrations and preparations being put in place, the plan is that we will see the first intake of students in the south east, at Waterford and Kildalton, in September 2026, just under two years away. The recruitment and the scaling up of the accommodation and infrastructure that need to be put in place will happen between now and then, although that is not far away. From that point onwards, we will see it grow every year to a maximum of 200 students. It is the culmination of a very long and thorough process. I congratulate all at SETU and Kildalton for the strength of their application. As Minister, I was very clear that we needed to make sure there was regional balance but also that there was a focus on large animals. There is a particular challenge with regard to underpinning and supporting the farming sector going forward and we need large-animal vets who can support farmers. Both the south-east and north-west applications had a particular focus on that and it will be very important for the farming sector going forward.",Education & Childcare,1052
2025-02-25,Cabinet Committees,Deputy Richard Boyd Barrett,"The Taoiseach was caught out misleading the public, to put it kindly, on the housing completion numbers to try to win an election. Will he now admit that the crisis in our health service is also another area where he has been misleading the public about what is actually going on with regard to the lack of staffing across the health services? This has prompted all of the health workers unions to ballot overwhelmingly for industrial action. This includes nurses, midwives, porters and other grades, together with medical scientists and laboratory assistants, who are all balloting for industrial action over the pay and numbers strategy, which is a backdoor embargo on recruitment in vital areas of the health service. That is the real explanation for why we cannot address the trolley crisis, why there are waiting lists of nearly 1 million people for treatment, and why, for example, we do not have enough public health nurses now to do important developmental checks on young infants. This is all because the Government is preventing health areas and hospitals from being able to recruit the staff they need to actually meet patient need. Will the Taoiseach scrap the pay and numbers strategy so that we do not end up with strikes in this country by health workers being used to break through this embargo?",Government & Administration,1311
2025-06-26,Arts Funding,Deputy Pearse Doherty,"I am a Donegal TD. I will not stand here and say that the Department did a great job when it excluded the entire north west from this support scheme. The venue that I am talking about provides more grassroots events than many of the others that were eligible. I am sure that the Minister will be delighted when he goes back to Limerick. How many got the grant in his own county? Was it four or five? That is good for them. I support every single grassroots venue and every single festival. That is really important. However, in Donegal and the north west generally there is an industry that needs to be supported as well. The idea that the Department decided without telling the applicants that funding would be provided on a first-come first-served basis is simply wrong. I commend the Minister on being able to secure this as a pilot project. However, there was enough money in the pool, limited as it was, to ensure that every eligible venue got support. Why is that important? It is important because the acts, the sound engineers and the lighting engineers get the support. There are people in my county and the north west who need that support, just as much as they need it in Limerick, Cork and Dublin. The Department has made a major mistake in how this was allocated. It has completely ignored the north west. Because it is not a huge amount, I appeal to the Minister to provide funding to the other 12 eligible applicants. It would be about €150,000. The Minister should at least make an appeal to the Minister for public expenditure or to his own Department to make sure that every eligible applicant gets their fair share of this support.","Arts, Culture & Sport",1650
2024-07-02,Defence Forces,Deputy Micheál Martin,It is simply not fit for purpose and that is manifest again in how this situation has evolved.,Defence & Security,94
2025-05-15,Local Authorities,Deputy Thomas Gould,"I thank the Minister of State. He said the majority of local authorities were carrying these surveys out. How many local authorities have carried them out? How much of the stock has been surveyed? Are there available figures that the Minister of State can provide me? Cork City Council has 11,000 properties. As far as I know, no stock survey has been done and the Government want to get rid of the voids programme.",Government & Administration,415
2025-02-27,Social Welfare Code,Deputy Louise O'Reilly,"I will have to substantially redefine my understanding of what a significant commitment means if that is what the Minister believes it means. I asked for a detailed timeline and what I got instead from the Minister was a very watery indication that he might at some point do something. We talked at lot about this during the election. The commitment was given and carers need to know it will happen. In March 2024, the previous Minister announced an interdepartmental group on carers. I have not seen its report, if it has been published. As of last week, I had not seen it. That report needs to be published. If it has not been published, can the Minister commit to its publication? The Minister referred to a figure of €3 billion. We all read that figure in the media. I have not seen a detailed breakdown. The figure of €3 billion, as the Minister said, refers to where every single person doing any kind of caring declares themselves. The Minister knows that will not be the figure, so it is a red herring that has been put out there. The Minister needs to be clear that this is a commitment given by the Government and that it will be done by the end of the Dáil term. That is not what he said in his reply. He said he might try. Carers deserve that commitment. They save the State approximately €20 billion each year. The State needs them and they need to know the Minister will look after them.",Social Welfare,1401
2025-06-26,Hospital Services,Deputy Jennifer Carroll MacNeill,"I could say about the summary that it is CHI's view that this is the best it can do, recognising some of the HR and legal constraints. I want to see the report published in the broader public interest but it is not necessarily the case that in every instance it should be published. In particular, I am concerned that this was a HR report where people who might be constituents of the Deputy, and for whom he might take a protective trade union perspective as well, participated in a process to try to address a significant cultural issue. It would be very difficult for those people to talk about the experiences they had in this HR process and for their comments to be published in the public domain. While we are trying to get to the issues relating to culture and to governance, I understand the difficulty there for those individuals and CHI's perspective on that. In relation to the legal advice, in general that is a matter for CHI and the committee directly.",Health,966
2025-05-01,Programme for Government,Deputy Peter Burke,"I thank the Deputy for his question. He has been to the forefront in engaging with me in connection with Intel and it being significant in his locality. While I note comments by its chief executive, Intel’s Fab 24 is the most advanced manufacturing facility in Europe. We in Ireland are proud to have Intel here. As a Government, we will do everything we can to support it into the future. The new 7 nanometer, nm, chip it manufactures there is the lowest chip in Europe. In the wider context, at this point, we have only 8% of the market share in semiconductors. If we look at our economy advancing across products like fridges, phones and electric vehicles silicon chips are everywhere. I see a very bright future for Intel and we will work very closely with it. As the Deputy quite rightly pointed out, it is so important we get our competitive action plan right to the heart of Government by July. We have now established a small-business unit in the Department to make sure we are protecting family businesses, with which I know the Deputy has worked closely in his profession as an accountant. We are very focused on reducing costs, sustaining businesses to keep them viable and keeping good conditions for workers.",Government & Administration,1221
2024-09-24,Employment Support Services,Deputy Denis Naughten,"The fact is that under the social welfare code as it stands a person can work for eight hours per day, three days per week - that is, 24 hours of work - and still receive a social welfare support under the jobseeker's payment. However, a person cannot work for four hours per day, five days per week. He or she is denied it even though they are working four hours fewer per week as a result of that. This model was designed in an era of full-time employment. We have an awful lot more people who are working flexible hours or part of the week and the whole culture of employment has changed. The whole social welfare code should reflect that and that flexibility should be built into it.",Employment & Labour,687
2025-06-24,Public Transport,Deputy Ciarán Ahern,What steps has the Minister taken to ensure the safety of drivers and passengers on Dublin Bus in the aftermath of the very serious incident at Mountjoy Square in April in which a man threatened a bus driver with a gun? Will he outline his plans for a dedicated transport police force?,Transport & Infrastructure,285
2025-05-29,Flood Relief Schemes,Deputy Aindrias Moynihan,"The interim works are certainly a milestone. The focus and momentum need to be on the major scheme. Studies were conducted previously and it would make sense to use those earlier studies to inform the next stages. It would be madness to waste them and start again at square one. Will the work that was done previously inform or continue to inform the major works scheme? Can we establish that? What are the next steps on the major works scheme? Much of the focus has been on providing protection from flooding along the Sullane river. Will the possibility of flooding from other sources be included in the major scheme? We saw flooding come from the other side, in the pitch in Coláiste Ghobnatan, near Cluain Réidh and around the factories. Will those kinds of works be included in the major scheme or is there a way of advancing things ahead of that?",Transport & Infrastructure,852
2025-06-12,Special Educational Needs,Deputy Albert Dolan,"That is fantastic news for Gurteen. I thank the Minister of State and the Minister for their commitment to special education. It is vital and the needs have to be met. The most important thing is that every child have a fair chance in school and get the support he or she needs to thrive. I attended the Irish National Teachers' Organisation, INTO, briefing yesterday. Its proposal for special educational needs co-ordinators, SENCOs, in schools is a really worth considering. I have no further questions but I appreciate the update on Gurteen.",Education & Childcare,544
2025-06-24,Cabinet Committees,Deputy Peadar Tóibín,It should cut both ways. That is the point I am trying to make.,Government & Administration,63
2025-02-25,Cabinet Committees,Deputy Eoghan Kenny,"The Taoiseach will be aware that a unit with 48 single beds has opened in Mallow General Hospital. I have two questions on this. Two floors of the four-floor unit are still not open. I ask the Taoiseach to look at the feasibility of opening them. I also ask him to ask the Minister for Health, as I have, to look into the transfer of the blood transfusion service from Mallow General Hospital to Cork University Hospital as it is putting more pressure on CUH. Taking the current service away from Mallow General Hospital is also decreasing staffing levels in the hospital. It is important we keep these services in regional hospitals, such as those we have in Mallow General Hospital.",Government & Administration,684
2024-07-02,State Bodies,The Taoiseach,"However, the Land Development Agency is delivering a number of projects on public lands. It is unfair to suggest that the DIT buildings were ever intended for anything other than the purpose of providing funding for TU Dublin.",Government & Administration,226
2025-06-10,Energy Policy,Deputy Roderic O'Gorman,"Many jurisdictions over the past decade have been dealing with the dramatic rise in energy consumption driven by the growth in data centres. We are no different here. Our challenge is probably even greater. I believe, and it is witnessed by what has been said by the Minister, the Taoiseach and others, that there is a clear preference for increased data centres and their use. Will the Minister outline how that will be balanced with other elements of the economy?",Energy & Environment,465
2025-06-12,Special Educational Needs,Deputy Darren O'Rourke,"The Minister will be before the committee and I, as well as all those in opposition, would appreciate detailed, regular updates between now and September on the progress being made. Headline figures tell one story but I hope, as we accommodate more children, we can get the detail on that. I make the point again on the children in Dublin and the four children in Sligo. I can send on details. There are five children in Murhur National School, Moyvane, County Kerry. There is potential there to accommodate children. There is physical space but a classroom is not sanctioned, although there is demand for it. I will ask a follow-up question. We have long got responses referring to more than 22,000 SNAs employed, plus 1,600 sanctioned in budget 2025. Now the Minister tells us there are 23,100. That is 500 short. She said in every response we got - I am sure this will be reflected by others - that more than 22,000 SNAs are employed in the system and 1,600 extra SNA posts were sanctioned in budget 2025. In her response to this question, she said 23,100 would be allocated for next year. There is a shortfall of 500. Can the Minister explain that?",Education & Childcare,1152
2024-10-02,Parental Leave,Deputy Ciarán Cannon,It is crucial that these questions are answered in a timely fashion.,Housing,68
2025-05-01,Disabilities Assessments,Deputy Mark Wall,"As part of the work of the Oireachtas Joint Committee on Autism, we had a number of presentations on the cost of disability to families. One of the most recent reports I have seen shows there is an additional €30,000 per annum cost for a family with a disability or a loved one with a disability. That is obviously substantial and causes hardship. A lot of that hardship is ongoing. The Minister mentioned temporary payments in the context of how they mask what is really going on behind the doors of those families who are scraping to get by to pay for their loved ones, heating and everything else they must pay. Can the Minister provide a timeframe? While he said he would commit to this throughout the lifetime of this Government, can we get some more dates as to when we can actually see a cost of that? The services he mentioned are very important for families. If they do not get the additional payments, which we are being told will not come in the next budget, we are going to see a lot of families scraping by. They will be in a lot of trouble come the winter months in particular with the cost of disability as it stands at the moment.",Health,1146
2025-04-08,Schools Building Projects,Deputy Thomas Gould,"The Minister spoke about school completions, the number of people working on them and the work that is being done. My eldest daughter will be 19 in less than two weeks. She attended Gaelscoil Pheig Sayers when she was five. I was on the board of management. A new school is going to be built, probably in two or three years. It has been sanctioned and is going through design. Gaelscoil Pheig Sayers has been looking for a school building for 40 years, since 1985. It is unbelievable how slow this country is to deliver projects. The conditions in the school are very bad. It was formerly located above Na Piarsaigh GAA club. Only for them, they would not have a school at all. The school then moved to a business park and then to another school. They were like nomads. The Convent Primary School in Mallow is looking for an extension and we are told there is a study going on. The Patrician Academy in Mallow has 43 children and is on a waiting list for a secondary school. There was a new school built eight years ago. It is unbelievable.",Education & Childcare,1040
2024-07-09,Budget 2025,Deputy Richard Boyd Barrett,"The step-by-step approach to addressing the housing crisis has left us with a deficit of 250,000 houses and record numbers of people who are homeless. Those numbers are growing every month. Approximately 100,000 households on housing lists have been waiting for ten, 15 or 20 years. There is a great deal of mystery. It is not us but the Housing Commission which says that a radical reset is necessary. Nobody is saying it can be done in a year. It is saying it could be done over ten years but that it has to start now and that we have to double the output. The Minister is absolutely right that we can add to this list water infrastructure, public transport and schools that need to be built. My point is that there is not enough in what the Minister is proposing to even begin the ten-year step towards addressing this problem. There is a way the Minister can do it and find the money without increasing inflation. It is not just us who are saying this. Oxfam estimates that a small wealth tax could raise €9 billion a year. We are more modest in our budget proposal of an additional €5 billion a year. This could fund it without overheating the economy and it would address the desperate housing situation we face.",Economy & Business,1218
2025-04-29,Early Childhood Care and Education,Deputy Peter 'Chap' Cleere,"What are the Minister's views on the €45 million allocated under budget 2025 to support further increases to the minimum rates of pay in the childcare sector, a measure which will ensure providers can continue and improve the pay for staff of the childcare providers?",Education & Childcare,267
2024-10-08,Apprenticeship Programmes,Deputy Pádraig O'Sullivan,"Does the Minister of State have any information on the average completion time for craft traineeships? If not, perhaps he could follow up with a written answer. As he said, there are delays from time to time for people who are waiting for their placement or block release. Typically, a course or traineeship may take four years, as the Minister of State stated. Is there any analysis of how long it is taking to train a carpenter, an electrician or whatever craft it may be? Averaged out, do the delays in block release mean that, rather than four years, it is taking five years, six years or whatever the case may be to train an electrician? Does the Minister of State have specific details on the number of people on waiting lists in Cork and the number waiting six months or more?",Housing,783
2024-10-22,Housing Schemes,Deputy Darragh O'Brien,"-----he would have to deliver homes. He knows the glossy brochure that Sinn Féin published will not do that, given he could not state earlier, even in respect of the home-you'll-never-own plan, that anyone will even lend to it. Sinn Féin will not even get development finance to lend to it.",Housing,290
2024-07-11,School Staff,Deputy Norma Foley,"I thank the Deputy. I appreciate and acknowledge every day that more is being asked within our schools. That is of all staff, whether it is the teaching staff, school secretary, caretaker, our SNAs and obviously our school leadership and boards of management, to whom we owe a huge debt of gratitude. In terms of supporting school leadership and the concept of distributed leadership, we have made significant progress. In 2022, as I said, under sectoral bargaining, 1,450 posts of responsibility were made available to primary and special schools. Last year in securing budget for 2024, we made provision for 1,000 posts of responsibility and indeed gave sufficient notification to schools that those posts could be advertised early in the year so those taking them up could be in place for September rather than the delay that has happened previously with interviews and people taking up the posts. I am very conscious of it. We have made progress. I do not at all say that we do not need to make more but we will work on it.",Education & Childcare,1027
2024-07-04,Public Transport,Deputy Éamon Ó Cuív,"Does the Minister agree that, as the Deputy has said, the conditions of the scheme were ludicrous? People in areas such as west Connemara were refused on the basis that there were already taxis in the area. Taxi drivers who lived in rural areas and who went to the towns or cities to provide a service were considered to be providing a local service. As the Deputy has said, many areas have been left totally without hackney services as a result. The idea was that the hackney that got the licence would be tied to the area and would provide a service in that area. That is not true of a normal taxi licence. People with such a licence can provide a service anywhere they want to.",Transport & Infrastructure,680
2025-04-10,Data Centres,Deputy Alan Dillon,"There has been a commonality in People Before Profit to demonise data centres. I just saw the Deputy using her phone. Phones are central to everything data centres present around AI and online storage. They are critical to the infrastructure of a modern economy in Ireland. We will continue to deliver a balanced approach to facilitate additional demand for energy by data centres. The Government has outlined clear principles for sustainable data centre development. In July 2022, we published the Government Statement on the Role of Data Centres in Ireland’s Enterprise Strategy. It provided clear guidance to decision-makers in the planning process and encouragement for the data centre sector to implement decarbonised energy solutions and increase efficiency. It is the Government's preference for data centres to demonstrate decarbonisation in their design and additionality around renewable energy usage. That has been discussed with the sector and the IDA to provide a balance in continuing economic growth, ensuring that the future of tech companies, which provide thousands of jobs to this country, can be secured.",Energy & Environment,1124
2024-10-02,Childcare Services,Deputy Roderic O'Gorman,"The core funding model has been tweaked quite significantly between years one and three. In year one, funding was allocated according to the number of hours and the number of children that a service had but we recognised after year one that smaller services were disadvantaged by that. In year two, we brought in two changes. We brought in a minimum floor of core funding below which no service would go, including even very small services. We also brought in a sessional-only rate for services that do ECCE only so they would get an additional payment. In year three, we significantly increased these so the floor rate is €14,000 and no service gets less than that under core funding. The minimum payment for sessional services is now €5,000. The big change in year three of the model was the application for a fee increase. Prior to that we had frozen everyone's fees at 2021 levels but recognising some services last raised their fees a number of years earlier, we wanted to make the opportunity for them to apply to raise their fees.",Health,1037
2024-10-22,Defective Building Materials,Deputy Malcolm Noonan,"As I said, there is flexibility in terms of the footprint.",Housing,58
2024-10-17,Middle East,An Leas-Cheann Comhairle,I understand Deputy Smith is introducing this group of questions.,Foreign Affairs & Trade,65
2025-06-24,Public Transport,Deputy Naoise Ó Cearúil,"The Minister has announced extremely positive news here this evening that is extremely welcome. It would be great to see a breakdown of the timelines. What do we need to do in order to get to the first phase in the summer of 2027? Is there a need for procurement of IT systems? Are particular systems for buses, etc., required? It would be great to see the routes included in phase 1 as well. Would it be possible to expedite those later phases? We have to wait until the summer of 2028 for phase 2. Phase 3 relates to Iarnród Éireann and phase 4 relates to commuter buses. Obviously, the vast majority of people who commute to Dublin, particularly from Kildare North, do so by bus or rail. If we could get a breakdown to ensure we meet those timelines and to see if they could be expedited it would be very beneficial.",Transport & Infrastructure,819
