date,topic,speaker,text,category,text_length
2025-04-03,Flood Relief Schemes,Deputy Kevin Boxer Moran,"I want to answer the question put to me. Other stuff has been brought up in relation to the Deputy's area and I fully understand that. I will get to him on that. On the question, I can only say what I say to every Member of the House. When a politician turns the sod at a Garda station, it could be 11 years before we see that Garda station. The very same occurs with planning permission for flood defences. There are many hurdles. As a Department, we have to adhere to all these environmental things in order to deliver these schemes. Even though I announced a scheme back in the day, things change and can delay a scheme. I will get back to the Deputy with a detailed answer in due course.",Transport & Infrastructure,691
2025-02-20,Renewable Energy Generation,Deputy Roderic O'Gorman,"Could the Minister give an update on his Department's progress on the implementation of the national biomethane strategy that was published in May of last year? In particular, could he give an outline of when producers will get some certainty regarding the renewable heat obligation, RHO?",Energy & Environment,288
2025-05-20,Animal Diseases,Deputy Martin Heydon,"There absolutely is. There is also the emotional impact and trauma, which I would not underestimate. I remember when we had a reactor at home on the farm in Kildare in the 1990s when I was still in school and the devastation of seeing that cow and that reactor go. It stayed with me for a long time afterwards. I want to do two things. I want to provide a clear pathway to those directly impacted by this disease where they can see light at the end of the tunnel. Many say to me they do not have that sense; there is a sense of hopelessness right now. That is not a good place for anyone to be in. Second, I want to avoid the 94% of farmers not affected by bovine TB, besides having to do an annual herd test, having to get this. We would greatly reduce the number of farms, farm families and herds impacted and, therefore, the number of reactors. The Deputy highlighted the key numbers. By working together we can do this if we follow the science. There are three causes of that infection. We have to deal with all three elements.",Agriculture & Rural,1031
2024-10-03,National Children's Hospital,Deputy Stephen Donnelly,"The Deputy raised a few points. Let me be clear, in that I wanted the State to take ownership of the hospital around now. The contractor told us it would be in October or November, but it has missed its deadline. It has under-resourced the project repeatedly and failed to meet its deadline. I agree with the Deputy about how the hospital development board, which is acting on our behalf, must use all of the levers available to it in the contract. Having met the board and been in regular communication with its chair, I am convinced, and the board is clear, that it is using all of the levers available to it under the contract. That is what makes this situation deeply frustrating. I still expect the State to take ownership of the hospital next year. We should have accelerated commissioning and the hospital open next year. What is happening is deeply frustrating. As I wrote to the Taoiseach, and as the board told me when I met it, the board’s view is that the contractor is holding the Irish taxpayer and, arguably, the children of Ireland to ransom.",Health,1058
2025-02-25,Cabinet Committees,The Taoiseach,"I only say that by way of enlightenment. That is how people see it from their perspective. Deputy Martin Daly made a key point. First of all, I would not say the US has disengaged quite yet. Different things are happening and things are getting said. I do not think we should do a running commentary given the changes occurring. President Macron's visit yesterday was interesting. Prime Minister Starmer will visit. The tectonic plates look like they are shifting in terms of the world order, or the multilateral, rules-based order, but we should not give up on it yet. There is a lot to play for in terms of the rules-based international order and the role of smaller countries. Regarding an increased defence capability, yes, we are a member of the Partnership for Peace with NATO where we have developed an individually tailored plan for increased capability and resilience in cybersecurity and on subsea cables and maritime security. We are also a participant in PESCO, which is a European Union initiative, again on cybersecurity, predominantly, and on maritime security as well. We have a programme of investment in our Defence Forces on an ongoing basis. Deputy Ó Fearghaíl correctly raised a whole range of other cases. What is happening in Sudan is appalling and it gets no mention from anybody. Some 12 million people have been displaced and there is one group of warlords, but nobody is saying a word about it anywhere. Deputy Ardagh is correct. By the way, concerning Lukashenko, Europe has raised these issues. Ireland has raised the issue of women and girls in Afghanistan, alone with a number of other countries. At the high-level week in the UN in September, I hosted jointly with the Foreign Minister of Canada and others an event on women and girls in Afghanistan. Ireland has been very supportive of women and girls in Afghanistan to try to keep the issue high on the international agenda and in the UN system. We will continue to do that. I have been particularly interested in this matter over the last two years, especially in my capacity as the Minister for Foreign Affairs. We have met and keep up our contacts with Sviatlana Tsikhanouskaya, who is, as the Deputy said, the real leader of the Belarusian people. We will continue to do that. It is incomprehensible that Lukashenko can do what he is doing, but he is supported by President Putin. Let us be under no illusions about it. Deputy Ardagh has raised what is a very alarming situation in the Democratic Republic of the Congo, with Rwanda supporting the M23 rebels. Again, this issue needs to be highlighted and given sharper focus. Ireland has raised it at international forums and in the UN system as well. What is happening there is very alarming. No decision has been made yet on the accommodation recognition payment, but my comments were not really about that because that is a domestic situation. My comment concerned the fact that there has, essentially, been a veto of the European Peace Facility where Ireland had made significant commitments on non-lethal assistance to Ukraine. Hungary has vetoed that. We have to find alternative mechanisms around that to give additional aid. The EU is also looking at new mechanisms to provide aid, financial support, to Ukraine and Ireland will also participate in that. I was referring to that and to the humanitarian aid we have been bilaterally giving to Ukraine on an ongoing basis. Deputy Shane Moynihan raised the issue of alliances and so forth. For quite some time, we have been part of the Nordic–Baltic Group and we are developing an alliance, although that might be too strong a word to use. We meet together and take common positions on a number of files within the European Union. Deputy Tóibín raised the Sean Brown case. I raised the case with Hilary Benn when I was the Minister for Foreign Affairs. Again, the issue here is that the Secretary of State is saying he is appealing based on broader issues, not ones specific to the case of Sean Brown who was viciously murdered. There was, without question, collusion there. The broader issue is how we deal with legacy more generally in a comprehensive way. The talks and discussions have been around the legacy Act and changes to it. Prime Minister Starmer and Secretary of State Benn have brought about significant changes since they were elected and after the change of government in the UK. The issue is whether the ICRIR can be restructured to enable us to get a solution that would deal with investigations and information retrieval and separate out the two in a way that would earn the confidence of victims groups. Ultimately, there are many other cases as well that are not getting closure.",Government & Administration,4693
2024-09-24,Social Welfare Code,Deputy Denis Naughten,"What I am looking for here is a small bit of discretion with the social welfare officers rather than having the 18.5 hours set in stone. We are probably speaking about maybe 15 or 20 people in total across the State who would avail of this where their son or daughter is in full-time education or training, he or she is picked up in the morning and dropped home in the evening and for the rest of the week the parent provides full-time care. None of us here can question the level of care and I know that is not what the Minister is doing. What we are looking for here is a small amount of flexibility for these 15 or 20 cases around the country if the parent wants to take part in education for their own mental health to get them out of the home. It benefits everyone and the parent will be able to provide more effective care when their son or daughter comes back from education or training.",Social Welfare,894
2024-10-02,International Protection,Deputy Roderic O'Gorman,"There is one other piece of context worth noting and that is the war in Ukraine. Since February 2022, in addition to the work we had been doing to deal with the needs of international protection applicants, my Department has had to deal with the needs of up to 100,000 Ukrainians and a very significant increase in the number of international applications. This is just for context which I know the Deputy will understand. At present, there are 32,000 people in the international protection system, of which I believe 5,300 have status. We have had real success in supporting people with status to move out of international protection accommodation in recent years. Approximately 700 people made that move in 2022 and a total of 2,100 made the move in 2023. To date, more than 4,000 people with status have moved out of the system this year. We have done this through targeted supports, such as working with the Peter McVerry Trust and other housing NGOs to make sure people with status and the same right to housing supports as you and I, are able to avail of them and are able to move and live independently within the community.",Foreign Affairs & Trade,1131
2025-02-27,School Accommodation,Deputy Helen McEntee,"I would be happy to visit and would certainly love to meet the whole school community and see at first-hand the wonderful work that is being done. I stress it is the intention of the Minister of State and I to get to a position where we have the capacity we need for every young child to be able to attend school, to attend a school that is most appropriate for them and that this can be done in the most timely manner so that at the same time of the year every child, irrespective of where they are going to school, will know where they are going, when they are going and will have time to plan. I am aware one of the biggest at the moment is ensuring parents know well in advance where their children are going and that they have that appropriate space. There is a lot of work happening through the NCSE, the expansion of its teams, the development of our SENOs and the huge capital investment. That work will continue as a priority so every parent and every child are supported.",Housing,981
2025-03-19,Taoiseach's Meetings and Engagements,The Taoiseach,"The European Union will take a strategic view on how it responds to whatever tariffs are imposed. We do not quite know yet what tariffs, at which level or in which sectors, will happen. We will know on 2 April and then Europe will take some time, though not too long, to see how it responds. Europe does not want any tariffs. Europe believes that tariffs are damaging to the economy, to jobs and to consumers because inflation will rise as a result of them.",Government & Administration,457
2025-03-04,Road Network,Minister for Transport (Deputy Darragh O'Brien),"Déanaim comhghairdeas leis an Leas-Cheann Comhairle as ucht a phoist nua. Congratulations on your new post, a Leas-Cheann Comhairle. I thank the Deputy for his question as I know that this is a matter of interest to him and to many Deputies within the House. I certainly know that by the number of queries that I have received over the past week or so. The improvement and maintenance of regional and local roads is the statutory responsibility of each local authority, as the Deputy will be aware, in accordance with the provisions of section 13 of the Roads Act 1993. Works on those roads funded from councils' own resources are supplemented by State road grants. The initial selection and prioritisation of works to be funded is a matter for the local authority. They send their submissions up to the Department. As outlined in the 2025 regional and local roads grant programme, which I announced on 14 February this year, the Government is strongly committed to protecting the existing regional and local road network. This network is fundamental in maintaining social and economic connectivity, linking people and places across the country. Ireland's regional and local road network spans 96,000 km. The network requires significant funding to ensure it remains fit for purpose, safe and resilient. As such, €713 million has been allocated to regional and local road grants in 2025, with approximately 90% of this funding being directed towards maintenance and renewal works. This represents an overall increase of 8% in funding, year on year. This funding will support local authorities in carrying out an extensive 2025 programme of maintenance and restoration works. Funding also supports various safety improvement works, bridge rehabilitation schemes, drainage works, climate adaptation measures, community involvement projects and the maintenance of former national roads.",Transport & Infrastructure,1883
2024-07-04,Public Transport,Deputy Martin Kenny,"Will the Minister provide an update on the measures he is taking to ensure passengers are kept safe on board our public transport infrastructure throughout the country? As he will be aware, we have had several incidents over the years whereby workers on public transport have been attacked and verbally abused. People do not want to work driving buses, trains or trams any more because of these issues. We also have big issues with passengers feeling endangered. There is open drug dealing and people using threatening and abusive behaviour towards other commuters. People do not feel they have safe public transport, particularly late in the evenings in our capital city. It has become very dangerous to use public transport. We have long called for the application of a public transport policing system to be put in place and we need to see it happen as quickly as possible.",Transport & Infrastructure,876
2024-10-17,Defence Forces,Deputy Pauline Tully,"I too pay tribute to all members of the Defence Forces serving in Lebanon and their families at this extremely worrying time. It is important that all of the different European states affected come together and call out the actions but further action is needed because Israel is ignoring any words calling out what it has been doing. There were incidents in the 1980s where troops were actually kidnapped. We do not want to see any of our troops coming to harm. I am particularly worried about the troops in the outposts. I was informed that some troops returned to Ireland on scheduled leave recently. Were all of them able to return? Is the unit there at full strength? Is there pressure on those who remain in carrying out their duties? With regard to the rations going to the outposts rather than to Camp Shamrock, there is concern that the supply of fresh water and fresh food is not getting in. The dried variant is okay for a day or two but not on a long-term basis.",Defence & Security,973
2025-03-04,Rail Network,Deputy Malcolm Byrne,"I love how the Minister of State described as a significant change the addition of one ""late evening service"", as he described it. The late evening service left 45 minutes ago so I cannot avail of it. I am not sure what time the Minister of State regards as late evening. He mentioned the six services available to people I represent in Rathdrum, Arklow and Gorey. Equidistant from Dublin is Carlow, represented ably by the Leas-Cheann Comhairle, from which there are 11 services daily. Commuters travelling from Dundalk have 16 services while those coming from Portlaoise, equidistant from Dublin with Arklow or Gorey, have 32 services. I do not believe six daily services, in competition with a clogged-up M11, could be regarded as significant investment.",Transport & Infrastructure,757
2024-09-26,Policing Authority,Deputy Denis Naughten,"According to anIrish Examiner-IPSOS poll that was published last week, 70% of people who live in rural Ireland do not believe that there is a visible Garda presence in their areas. Members of the public believe that improved visibility can deter crime. How does the Government propose to increase visible rural policing?",Defence & Security,320
2025-03-20,An Garda Síochána,Deputy Peter 'Chap' Cleere,I congratulate all Ministers on their new elevations and I wish them well in their posts. My question today specifically relates to the Kilkenny-Carlow constituency and the number of gardaí currently assigned to stations in both of these counties.,Defence & Security,247
2024-07-09,Budget 2025,Deputy Paschal Donohoe,"Yes, but if we were to increase it, you would be against that as well. All you have to offer is a solution that you admit has not been done before. As the Housing Commission says, this needs to be done in phases and this is what we will do. As I have said already, we have shown our ability to increase capital investment in such a way that is the reason, while acknowledging the great difficulty that so many face in looking for a home, we have seen housing commencement and housing output, in particular during the first three months of this year, get to a place that many, including I am sure Deputy Boyd Barrett, thought would never happen. It is happening, and we are going to continue with that progress.",Economy & Business,710
2025-04-08,Schools Building Projects,Deputy Helen McEntee,"There are often different reasons projects are delayed. It is not always the fault of the Department but there are often design, planning or funding issues. It is important to make sure that funding is managed throughout the year. There are only so many projects that can be progressed at a certain time. The focus and priority is always where additional accommodation is needed. More than 100,000 places have brought onstream over the past number of years alone where extensions or refurbishment were needed, in particular where school buildings had fallen into disrepair. That is the priority and must be the focus but, in addition, there are always other projects being developed, such as schools moving out from an existing school building into a new build. We acknowledge ,that over decades, there is a normal amount of wear and tear and we must make sure children are being educated in the best possible setting. I will come back directly to Deputy Timmins on the schools he mentions, as I do not have an update here with me. I acknowledge that Deputy O'Connell has been hugely supportive of the schools in her area. I look forward to working with her on making sure these projects can progress as quickly as possible. In terms of the Department-----",Education & Childcare,1256
2024-09-19,Sports Funding,An Cathaoirleach Gníomhach (Deputy Claire Kerrane),I have a supplementary from Deputy Feighan. He must be brief.,"Arts, Culture & Sport",61
2024-10-23,Taoiseach's Meetings and Engagements,Deputy Richard Boyd Barrett,"Did the Taoiseach discuss with Donald Tusk the fact the European Union's credibility is in absolute shreds because of the blatant double standards that are being displayed between its attitude toward legitimate resistance by the Ukrainian people against the brutal Russian invasion and the wholly different attitude to Palestinian people resisting a brutal, genocidal assault on Gaza and decades of apartheid, ethnic cleansing and illegal occupation? Did he discuss that it is tearing apart any credibility the European Union has in the eyes of a whole generation of people when they see the shocking blatant double standards, and the fact that major European powers are arming this genocide and justifying and legitimising Israel's crimes and providing it with impunity? That is the big political picture, and anybody as committed as the Taoiseach and Donald Tusk are to the European project should seriously ask how it is going to sustain any credibility due to that. On a humanitarian level, there are paediatricians outside the House, who are trying to get children out of Gaza. They have the children and their names. Some of them are already in Cairo. Their request is whether we can talk to the Egyptian Government to get the ten children out of Cairo. Is there a possibility these paediatricians can get into Gaza to access other children who have visas and supports waiting for them but who cannot physically get out of Gaza?",Government & Administration,1434
2025-02-11,Middle East,Deputy Simon Harris,"I thank the Deputy. I reiterate my strong concerns as to where we find ourselves in relation to the ceasefire agreement that is fragile. It is so important that all parties to that ceasefire agreement adhere to its terms. It is absolutely vital that Hamas releases the hostages and that Israel continues to observe the ceasefire. A return to violence and to conflict is almost unimaginable in terms of the scale of devastation it could bring at a time when we are finally beginning to see humanitarian aid getting into Gaza. That needs to be the focus. That is where Ireland's focus will continue to be, on speaking up and speaking out in favour of a ceasefire, peace and ultimately a two-state solution. I will travel to the Munich Security Conference in the coming days and meet with the Palestinian Prime Minister, the Jordanian foreign minister, the Egyptian foreign minister and other actors in the region to continue to make that case and do all that we can to help. I am deeply concerned by the large-scale military operations conducted by Israel in the West Bank in recent weeks, in particular in Jenin, Tulkarm and Tubas, with the stated objective of suppressing militant groups. I am concerned about the use of air strikes and other disproportionate measures resulting in casualties, damage to civilian infrastructure and the displacement of many thousands of Palestinian people. The UN High Commissioner for Human Rights, Volker Türk, has made it clear that Israeli forces' operations in the occupied West Bank need to abide by international human rights standards on the use of force; these standards remain regardless of the motivation of the operation. I share doubts expressed regarding the appropriateness of this type of military response, to put it mildly. I also question the wisdom of undertaking operations of this scale at a time when efforts are focused on the implementation of the ongoing ceasefire and the hostage release deal. The shocking rise in settler violence that we have witnessed over recent months is also of deep concern. I welcome that the European Union has adopted successive rounds of sanctions against violent Israeli settlers under its global human rights sanctions regime. We have seen more instances of settler violence in recent weeks and it is important that further listings are also considered.",Foreign Affairs & Trade,2343
2025-05-08,Defence Forces,Deputy Donnchadh Ó Laoghaire,"My specific question primarily relates to the retention of highly skilled people. I have put to the Tánaiste previously that much of the debate on this topic has been for an external audience. In truth, for all the big speeches, much of the substance of what is needed to ensure the sustainability of the Defence Forces is absent. The Tánaiste has been talking about fighter jets while we have sent boats to sea in recent months without a functioning main gun because we do not have artificers to operate it. I understand that whole classes have come out of some of the schemes and all but two or three of them have been bought out by major private sector firms. I understand that in recent weeks, three or four people involved in air traffic control at Baldonnel have left the Defence Forces, which creates potentially significant difficulties for the Air Corps and the Government jet. If the Tánaiste would comment on that, I would welcome it. The problem I am identifying is in retaining staff. We need to consider schemes to ensure that personnel are retained and not taken by the private sector.",Defence & Security,1100
2025-03-04,Departmental Strategies,The Taoiseach,"I thank the Deputy for the points he made. I refer to Mark Henry’s book which identifies the extraordinary gains that have been made in lifespan in Ireland among men and women. It is a great story which never gets told but health did something right over the past 20 years. Lifestyle is important as well. I like the idea of tax relief for gym membership. I think it is a good idea although I understand that, I should not say the mandarins in finance -----",Government & Administration,457
2025-03-04,Public Transport,Deputy Barry Ward,"I agree with what the Minister said. There is an ancillary issue. Obviously, my question contemplates personal safety in the context of the antisocial behaviour and criminality the Minister referred to, but a lady in Glasthule raised an issue with me today regarding the difference in the style of driving between different bus drivers depending on whether they were trained by Bus Átha Cliath or Go-Ahead. I do not know if the Minister has any information about the training regimes that are in operation but if the anecdotal evidence is to be believed, Go-Ahead bus drivers have a more cavalier attitude to speed and things like that. I have not seen this but the matter was raised with me today. From being on buses, I certainly know that some drivers can drive in ways that endanger passengers on board. Do the Department or the NTA have any guidelines for the training of bus drivers or can anything be done to ensure the physical safety of passengers and those outside the buses?",Transport & Infrastructure,985
2025-06-19,Child Poverty,Deputy Conor D. McGuinness,"I share Deputy O'Reilly's concerns. Looking at the child poverty monitor, we see the failure of the 2020 roadmap for social inclusion, which included a target of reducing consistent poverty among adults and children from 5% to 2%. Five years later, we are still at 5%. The roadmap has been an abject failure. One of my concerns when it comes to child poverty and poverty within families is their lack of resilience to deal with emergencies and other issues that arise for them. I have in mind the inability, because of the assessment of need crisis, to access the special education supports that are needed. There is also the issue of people who, were there no housing crisis, would be paying differential rents on council houses. They are now paying differential rents for housing assistance payment, HAP, properties plus cash top-ups to the landlords. The resilience to deal with such situations is gone from families and households. I want to see an all-of-Government approach, involving the Departments of housing, health and children, as well as the Minister's Department, to get to grips with this issue.",Social Welfare,1110
2024-09-18,Cabinet Committees,Deputy Paul Murphy,"In 2015, I proposed a Private Members' motion calling on the Government to accept the Apple tax billions and to spend them on building social and affordable housing to solve the housing crisis. At the time, I told the House the resources existed and it was a question of political prioritisation to end the homelessness and housing crisis over Apple not paying any tax. Back then, there were 1,571 homeless children growing up in emergency accommodation. Today, there are approximately 4,500 children in that situation. The Taoiseach was in government then too and he voted against my motion. I want to ask the Taoiseach now, after the European Court of Justice ruling, whether he regrets that decision. Does he regret throwing away a golden opportunity to solve the housing crisis ten years ago before it escalated into the catastrophe it is now? Will he commit to spending the Apple tax billions on building social and affordable housing now?",Government & Administration,944
2025-03-19,Cabinet Committees,Deputy Matt Carthy,"We know, regrettably, more severe weather events will hit our country in the time ahead and how the State responds to them, particularly in terms of how it supports people who are impacted, will be very important. During and immediately after Storm Éowyn, Ministers, including the Taoiseach, promised those people who were financially impacted and who were suffering as a result would be supported, and they were continuously pointed towards the humanitarian assistance scheme. I estimate that in recent days tens of thousands of people, if not more, have received rejection letters to their urgent appeals to the Government for support after the impact of Storm Éowyn on their families as a result of the power outages, in particular in respect of the need to discard frozen food. The Department now tells us that frozen food it is not an acceptable compensatory item, even though it is probably the single greatest expense that many families endured. Will the Taoiseach intervene with the Department of Social Protection and ensure those people financially impacted as a result of the fact that they had to discard food from fridges or freezers will be compensated in some small way?",Government & Administration,1185
2025-04-29,Departmental Offices,Deputy Ruth Coppinger,"Serious allegations were made about the policing of a protest by Mothers Against Genocide. Since then, TDs like me have been accused of not telling the truth. More seriously, women involved in the protest have been made out to be liars by the Garda Commissioner and by the Minister for Justice. I want to clarify the situation. What does the Taoiseach think about this turn in policing? We were told that the Commissioner reviewed footage and was satisfied there was no wrongdoing. He stated, ""Searches of individuals are not subject to CCTV coverage but I'm entirely [confident] there's no wrongdoing."" In other words, he could not have reviewed footage because there is no footage. At the AGSI conference, the Minister said that there was no wrongdoing and that he had full faith in the Commissioner. At no time did the Minister talk to anyone from Mothers Against Genocide. As for the idea that women would leave police stations and lie about being strip-searched or cavity searched, does the Taoiseach know how humiliating an experience like that would be for anyone, male or female? Does he think they would lie about it? Believe women when they say they have been strip-searched. They will make their own complaint. They will carry on with that complaint, and they stand over what they said. I would like the Taoiseach to call out his Minister and the Commissioner for not listening to the two sides of the story.",Government & Administration,1419
2025-05-13,Healthcare Policy,Deputy Jennifer Carroll MacNeill,"The programme for Government commits to ensuring a transgender healthcare service that is based on clinical evidence, respect, inclusiveness and compassion. A new model of care is currently under development to strengthen and standardise care, ensuring safety and best practice. My Department provided €770,000 in budget 2025 to support this. The clinical lead has been appointed, a cross speciality clinical advisory group has been established and a review of the evidence base is under way. A community pilot project to identify the needs of children and young people who are gender questioning will also commence in the coming months. The model of care will be developed in a consultative way, engaging with healthcare professionals in gender healthcare, stakeholders, including people with lived and living experience and the families of people who use and receive support from services. It is important that the HSE is given time to develop a model of care that is based on the best clinical evidence and that will deliver the best outcomes for people with gender dysphoria based on respect, compassion and understanding. As the Deputy may be aware, the WHO’s international classification was updated to its current version, ICD-11, in 2019 and gender identity-related health diagnoses were moved from the chapter on mental and behavioural disorders into the new chapter on conditions related to sexual health. It is important to note that the ICD-11 is not clinical guidance for gender healthcare. It is a system of classification where criteria for various diagnoses are described. From our perspective, we want a holistic, compassionate, respectful service at every stage of a young person's or adult's journey, at every point of contact. That is the approach I will take as will everyone in the Department of Health, including all the Ministers of State, to this issue and I know it is the approach of this House.",Health,1922
2025-05-22,Grant Payments,Deputy James Lawless,"I have listened to what the Deputy has said and I have taken note. He might want to follow up with me on that case as well. The first thing I would say, before I and my Department get involved, is that the student should consider appealing if they have not done so already. Indeed, I would advise any student who feels they have been wrongly denied a grant, or not had their correct level of grant funding applied, to access the appeals mechanism. I would refer any student who is dissatisfied to the relevant website,studentgrantappeals.ie, because there is a whole framework in place there. There is a 30-day window for such cases. I am not sure how far on this particular case is, but it might be of interest to the House in general to be aware of that facility. There is also a support webline,support@susi.ie. They have a phone number which can be accessed as well. There are a number of different ways in which SUSI will respond to individual cases. It may be appropriate for the Deputy's constituent who wishes to make a case with regard to mileage to consider an appeal as well. It is up to the individual student and family, but that is something could be looked at. In terms of the inheritance, the Deputy stated that the amount was modest. I do not know what the figure is - we can look into it in due course - but there are several different disregards in the system, such as holiday income, bursaries and grants from other sources. A number of different disregards are included. It is quite a complex system in terms of how the grants are considered, whether a student is eligible, what other income is there and what other payments they may be in receipt of. I do not know whether the particular case the Deputy mentions would satisfy one of those disregards. It may do; it may not. Certainly, it would with luck. However, every effort is made to ensure that when a student receives financial support towards their educational journey from other sources with the intention of helping them to achieve an educational goal, it is not punitive in terms of their subsequent support. We would not want to have one robbing Peter to pay Paul; they should be combined. If the Deputy wants to advise his constituent in the first instance to consider appealing if they have not already, he should look at the details of it. Then if the Deputy wants to engage with me on that particular case as well, I would be happy to look into it.",Government & Administration,2436
2025-02-26,Defence Forces,An Ceann Comhairle,"We now go back to Deputy Wall, in substitution for Deputy Duncan Smith, to introduce Question No. 5.",Defence & Security,100
2025-05-15,Housing Provision,An Cathaoirleach Gníomhach (Deputy David Maxwell),I now call on Deputy Ó Broin. I will take Deputy Gould's question after Question No. 4.,Housing,87
2025-05-08,Sports Funding,Deputy Colm Burke,Will the Minister outline the amount spent by his Department in supporting sports clubs and organisations in Cork in 2024?,"Arts, Culture & Sport",122
2025-05-20,Agriculture Supports,Deputy Martin Heydon,"It absolutely is. We know how well Irish agriculture has been served down through the years and through successive CAPS and the Pillar 1 and Pillar 2 structure. I have grave concerns around any attempt to change that. Not only do I have concerns for the impact on farming, which is why I will fight so hard to articulate the Irish position very clearly, but I also have concerns about the impact on the Single Market. If we go into national policies where everything is in there together, countries will very much go back to doing what they are doing alone. While there has been a lot of frustration with some elements of the CAP, and some very valid points have been raised here, the CAP has served us well in many other respects in terms of delivery. The point around the broader overall envelope and how much money there is to do this ultimately comes down to the appetite of member states. If there is an increased ambition in defence and other areas, is the appetite there for member states to ask their citizens to pay more to be a part of Europe? It is very difficult to see how all of the additional ambition can be delivered in a meaningful way from a pot that did not have the same level of expenditure on the likes of defence the last time. We hear of a lot of European countries with this level of ambition and this will be the kind of conversation that will have to happen across member states. They will happen at prime ministerial level as well and at the Council of Europe where they are doing that overall budget. On Deputy Aird's final point about the focus and simplification of CAP, this really is two parts. The first part is about the budget and I am working with all colleagues across government to make sure we put our best foot forward on that one. The second is when we know the position we are in, we will continue to have that engagement across Europe but use the flexibility open to us to deliver the most focused, simplified CAP that works for our farmers and works for our agrifood industry.",Agriculture & Rural,2022
2024-09-26,Agriculture Schemes,Deputy Violet-Anne Wynne,I ask the Minister his views on the challenges with ACRES and the repayments farmers are being requested to make. Go raibh maith agat.,Agriculture & Rural,134
2024-10-10,Community Development Projects,Deputy Martin Kenny,"I ask for an update on the Department's plans to address dereliction and vacancy in our rural towns and villages. When we travel around the country, we see that many rural towns have a lot of buildings that are closed, including old shops, bars and once-thriving businesses. A lot of houses are also closed up, many of which are derelict. We have an unusual situation whereby there is a housing crisis not just in urban Ireland but in rural Ireland as well. I would like to know what more will be done to ensure we bring life back into those towns, get people back living in them again and make businesses viable for the future. This relates to my earlier question on rural proofing and ensuring that we have policies that will direct funding into the areas where the most potential lies and activity can happen in order to regenerate many of our rural towns and villages.",Government & Administration,872
2025-05-20,Ukraine War,Deputy Paul Murphy,It is not happening for housing. It is not happening for healthcare.,Foreign Affairs & Trade,68
2024-07-11,Special Educational Needs,Deputy Hildegarde Naughton,"I thank the Deputy for her question. I am delighted that funding of €40 million has been secured again this year to ensure a comprehensive summer programme is available in 2024. The funding of €40 million is designed to cover the full costs associated with the summer programme. On that particular issue, parents should not be asked to make financial contributions to the summer programme. My Department was made aware of one case, which was immediately resolved. Should any parent find themselves in a position where they are asked to contribute in any way, I would be very keen to hear from them on that because that is just completely unacceptable. All schools have an opportunity to run the summer programme for children who need it most. Our main priority is that the children with the most complex special educational needs, especially in special schools, can have access to a school-based summer programme. The measures for the 2024 summer programme have been designed to maximise participation in the school-based programme. The published reports from my Department’s inspectorate have highlighted the enormous value of this programme and I encourage as many schools as possible, particularly special schools, to participate in this programme. More than 1,700 individual expressions of interest have been received from schools for this year’s summer programme, compared with over 1,400 schools which participated in 2023. Of the schools registered for the 2024 summer programme, 1,475 primary schools registered, up 19% on 2023; 205 post-primary schools, up 28% on 2023; and 72 special schools, up 22% on 2023 and 85% on 2022. Regarding the Deputy’s question on children who may not be able to access the programme, I am pleased that more children are availing of this support each year and I encourage all schools, even at this late stage, that are thinking of undertaking the programme to contact the Department. We will not have the figures for this summer programme until September as they come in. I have figures for 2021, when 37,500 students took part in the summer programme, and 2023, when 50,000 students took part. We have seen a significant increase in the numbers taking up the programme.",Education & Childcare,2209
2024-09-24,Social Welfare Code,Deputy Heather Humphreys,"I thank the Deputy. Under the law, as currently enacted, entitlement to a widow's, widower's or surviving civil partner’s contributory pension is only available to a surviving partner who was party to a marriage or civil partnership. On 22 January, the Supreme Court delivered its judgment on the entitlement of an unmarried cohabitant to a widow's, widower's or surviving civil partner’s contributory pension. The Supreme Court judgment overruled a previous High Court decision and found in favour of the claimant and his children. In simple terms, the court found that section 124 of the Social Welfare Consolidation Act 2005 is inconsistent with the Constitution insofar as it excluded the claimant from the category of persons entitled to benefit from it. The court reached that conclusion on the basis of the equality guarantee contained in Article 40.1 of the Constitution. The Supreme Court judgment notes that in order to resolve the issue raised by the judgment, a legislative amendment is required. On 18 June, I obtained Government approval for the priority drafting of the legislative changes required to respond to the Supreme Court decision. The general scheme of a Bill was referred to the Office of Parliamentary Counsel for priority drafting, and to the Joint Oireachtas Committee on Social Protection, Community and Rural Development and the Islands for pre-legislative scrutiny. The committee issued its report on 26 July. My officials are now working closely with the Office of Parliamentary Counsel to develop and finalise this legislation and I intend to introduce it to the Oireachtas as soon as possible once that is done. I trust that clarifies the issue.",Social Welfare,1680
2025-03-20,Housing Schemes,Deputy Eoin Ó Broin,"Unfortunately, the facts, as provided on the Department's website, flatly contradict the Minister's assessment of the success of these schemes. The target for affordable purchase and affordable cost rental in 2022 was 2,100 units. The Government missed that by 52%. For 2023, the target was 3,500. The Government missed that by 61%. For this year, the target for affordable homes to be delivered by local authorities, approved housing bodies and the LDA is 4,400. At the end of quarter 3, only 1,297 had been delivered and it is highly likely the Government will miss its target again this year. Likewise, the first home scheme, which, of course, as the Minister will be aware, I do not believe is an affordable housing scheme but which is recognised as such in the legislation, was to deliver 6,000 purchases over three years but, in fact, has missed that target by 50%. There is also a real concern about the increasing cost to buy and to rent. Is the Minister not concerned by the low delivery rates, the missed targets and the increasing cost of these so-called ""affordable"" homes.",Housing,1085
